filename,sentence,labels,abstract,heading
30-156-3-PB.txt,Observasi dan wawancara ini bertujuan untuk menggali informasi dan memperoleh data observasi tentang penyakit sapi potong yang menyerang ternak sapi di Kab. Nganjuk.,DATASET,1,2. METODOLOGI
30-156-3-PB.txt,Data observasi nantinya akan digunakan sebagai data training metode Naive Bayes.,DATASET,1,2. METODOLOGI
30-156-3-PB.txt,Hasil wawancara dengan pakar akan digunakan sebagai basis pengetahuan sistem pakar diagnosa penyakit pada sapi potong.,DATASET,1,2. METODOLOGI
30-156-3-PB.txt,Analisa kebutuhan dilakukan dengan menentukan kebutuhan apa saja yang dibutuh - kan untuk mendukung kerja sistem pakar diagnosa penyakit pada sapi potong.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Perancangan sistem berisi rancangan langkah kerja dari sistem secara menyeluruh, baik dari segi model maupun dari segi arsitektur sistem pakar yang akan dibangun.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Tujuan perancangan itu sendiri adalah untuk mempermudah implementasi dan pengujian sistem pakar diagnosa penyakit sapi potong dengan metode Naive Bayes.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Langkah kerja dalam sistem akan disesuaikan dengan arsitektur sistem pakar.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Gambar 1 menjelaskan arsitektur sistem pakar yang mewakili beberapa komponen sistem pakar yang akan dibangun.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Pengguna sistem ini adalah pengguna umum, pakar atau dokter hewan dan knowledge engineer.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Antarmuka sistem ini tebagi menjadi 2 yaitu tampilan untuk pengguna umum dan tampilan untuk pakar dan knowledge engineer.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Fasilitas penjelas pada sistem ini digunakan untuk memperjelas pertanyaan diagnosa dan men - jelaskan proses pengambilan keputusan.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Basis pengetahuan menyimpan data training yang akan digunakan sebagai metode mesin inferensi untuk melakukan penalaran.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Mesin inferensi akan memproses data training dengan menggunakan metode Naive Bayes sehingga dapat menghasilkan keputusan diagnosa sistem.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Blackboard berfungsi sebagai penyimpanan hasil perhitungan sementara metode naive bayes.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,2.4.1. Proses Perhitungan Naive Bayes,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Bayes merupakan teknik prediksi berbasis probabilistik sederhana yang berdasar pada penerapan teorema Bayes.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Klasifikasi Naive Bayes praktis diterapkan karena merupakan salah satu probabilitas sederhana yang penerapannya didasarkan pada teorema bayes dengan asumsi independensi[4].,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Formula Naive Bayes dinyatakan dalam Persamaan 1 berikut ( Prasetyo, 2012): ( |)= ( )=1 ( |) ( )..",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt, ( Persamaan 1) P ( Y|X)=Probabilitas data dengan vektor X pada kelas Y P ( Y)= Probabilitas awal kelas Y =1 ( |) = Probabilitas independen kelas Y dari semua fitur dalam vektor XGambar 2 Diagram Proses Komputasi Metode Naive Bayes Gambar 2 merupakan langkah - langkah komputasi dalam perhitungan Naive Bayes.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Contoh Kasus: Jika diketahui suatu fakta gejala suatu penyakit yang terdapat pada sapi adalah demam ( G5), keluar ingus ( G9) dan pincang ( G16).",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Langkah Pertama: Menghitung probabilitas prior,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Melakukan pencarian nilai probabilitas pada setiap jenis penyakit.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"P ( h) = Peluang dari hipotesa h ( jenis penyakit) Contoh: Jumlah data penyakit BEF = 161 Jumlah seluruh data penyakit = 325 P ( BEF) = 161 / 325 = 0,49538 Hitung: P ( BEF) = 161 / 325 = 0,49538P ( Bloat) = 34 / 325 = 0,10461P ( Enteritis) = 42 / 325 = 0,12923P ( Endometritis) = 27 / 325 = 0,08308P ( Ascariasis) = 27 / 325 = 0,083077dst...",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Langkah Kedua: Menghitung probabilitas likelihood,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Melakukan pencarian nilai probabilitas sebuah fakta gejala pada penyakit yang mempengaruhi suatu hipotesa.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"P ( e|h) = Peluang data fakta gejala e, bila diasumsikan bahwa hipotesa h benar Contoh:Jumlah gejala G5 pada penyakit BEF = 161 Jumlah gejala G9 pada penyakit BEF = 153 Jumlah gejala G16 pada penyakit BEF =89 P ( G5|BEF) = 161 / 161 = 1 P ( G9|BEF) = 153 / 161 = 0,95031 P ( G16|BEF) = 89 / 161 = 0,55280 Hitung: P ( G5|BEF) = 161 / 161 = 1P ( G9|BEF) = 153 / 161 = 0,95031P ( G16|BEF) = 89 / 161 = 0,55280 P ( G5|Bloat) = 161 / 161 = 1 P ( G9|Bloat) = 153 / 161 = 0,95031 P ( G16|Bloat) = 89 / 161 = 0,55280 P ( G5|Enteritis) = 34 / 34 = 1P ( G9|Enteritis) = 0 / 34 = 0 P ( G16|Enteritis) = 0 / 34 = 0P ( G5|Endometritis) = 21 / 21 = 1P ( G9|Endometritis) = 0 / 21 = 0 P ( G16|Endometritis) = 0 / 21 = 0 P ( G9|Ascariasis) = 0 / 22 = 0 P ( G9|Ascariasis) = 0 / 22 = 0 P ( G16|Ascariasis) = 0 / 22 = 0 dst...",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Langkah Ketiga: Menghitung probabilitas posterior,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,P ( h|e) = Peluang bahwa hipotesa benar untuk data fakta gejala e yang diamati.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt," ( |)= ( ) ( 1,2,3|) 1=6,2=17,3=10 Perhitungan P ( h|e) dapat dilihat seperti berikut: Contoh: P ( BEF|e) = P ( BEF) x P ( G6|BEF) x P ( G17|BEF) x P ( G10|BEF) P ( BEF|e) = 0,49538 x 1 x 0,95031 x 0,5528 = 0,26024 Hitung: P ( BEF|e) = 0,49538 x 1 x 0,95031 x 0,5528 = 0,26024 Melakukan perhitungan probabilitas prior Melakukan perhitungan probabilitas likelihoodMelakukan perhitungan probabilitas posterior P ( Bloat|e) = 0,10462 x 0 x 0 x 0 = 0 P ( Enteritis|e) = 0,12923 x 1 x 0 x 0 = 0 P ( Endometritis|e) = 0,08308 x 1 x 0 x 0 = 0 P ( Ascaris|e) = 0,08307 x 0 x 0 x 0 = 0 dst...",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Hasil perhitungan metode Naive Bayes pada penyakit sapi potong sesuai dengan fakta gejala tersebut ditunjukkan pada tabel 1.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Hasil perhitungan probabilitas Tabel 1 akan dilakukan searching nilai probabilitas terbesar yang nantinya akan menjadi keputusan sistem.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Berdasarkan hasil perhitungan nilai probabilitas terbesar adalah 0,26024.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Hasil diagnosa gejala demam, pincang dan keluar ingus adalah penyakit BEF.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Implementasi sistem adalah fase membangun sistem yang telah dirancang dan menerapkan hal - hal yang telah diperoleh dalam proses studi literatur.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Fase - fase yang ada dalam implementasi antara lain: Implementasi basis data dengan menggunakan DBMS MySQL.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Implementasi algoritma Naive Bayes ke dalam bahasa pemrograman PHP.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Tools pendukung lainnya.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Pengujian sistem dilakukan untuk mengetahui tingkat kesuksesan sistem pakar yang telah dibangun.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Pengujian sistem dilakukan melalui dua cara yaitu pengujian blackbox dan pengujian akurasi.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Pengujian blackbox akan menguji fungsionalitas sistem dapat berjalan dengan baik.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Pengujian akurasi dilakukan dengan membandingkan hasil diagnosa sistem dengan hasil diagnosa seorang pakar.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Pengujian akurasi dilakukan terhadap variasi data dengan cara mengubah data training.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,"Pengujian variasi dataterbagi menjadi empat skenario yaitu jumlah data training 20%, 40%, 60%, 80% dan 100%.",OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Tujuan pengujian variasi data training adalah untuk akurasi paling optimal terhadap perubahan data training.,OTHERS,0,2. METODOLOGI
30-156-3-PB.txt,Hasil dan Pembahasan merupakan tahap pengujian hasil dari perancangan dan implementasi sistem pakar.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Proses pengujian dilakukan melalui dua tahap yaitu pengujian blackbox, pengujian akurasi dan pengujian variasi data 3.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Pengujian blackbox dilakukan dengan melihat kesesuaian antara hasil yang diharapkan dengan hasil yang didapatkan dari sistem pakar.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Hasil pengujian blackbox sistem pakar diagnosa penyakit sapi potong dengan metode Naive Bayes menunjukkan bahwa sistem dapat menjalankan seluruh fungsi dengan baik dan memenuhi seluruh kebutuhan fungsional yang ada.,RESULT,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Hal tersebut terbukti dengan kesuaian hasil yang diharapkan dan hasil yang dihasilkan.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Skenario pengujian akurasi terhadap variasi data akan terbagi menjadi lima skenario pengujian yaitu jumlah data training 20%, 40%, 60%, 80% dan 100% dari 325 data training.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Pengambilan data training pada masing - masing skenario pengujian dilakukan melalui 5 skenario pengambilan data.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario peng - ambilan data training pertama dilakukan dengan cara mengambil data sejumlah n% kemudian dilakukan pembulatan ke atas.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario pengambilan data training kedua dilakukan dengan cara mengambil data sejumlah n% kemudian dilakukan pembulatan ke bawah.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario pengambilan data training ketiga dilakukan dengan cara mengambil data sejumlah n% kemudian dilakukan pembulatan.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario pengambilan data training keempat dilakukan dengan cara mengambil data se - jumlah n% sesuai kebutuhan.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario pengambilan data training kelima dilakukan secara random.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.1. Skenario 20% Data Training,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Gambar 3 adalah grafik hasil pengujian pada masing - masing skenario proses peng - ambilan data dengan jumlah data training sebesar 20% dari keseluruhan data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Sistem pakar mengenali peyakit pneumonia sebagai penyakit bloat pada seluruh skenario pengambilan data.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Kesalahan diagnosa pada skenario 1, 2, 3, 4 dan 5 terjadi karena data yang dimasukkan oleh pengguna kurang spesifik.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Sistem pakar tidak dapat mengenali penyakit enteritis, pneumonia, abses dan omphalitis pada skenario pengambilan data ketiga.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini terjadi karena data yang dimasukkan pengguna tidak tercakup dalam data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.2. Skenario 40% Data Training,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Gambar 4 adalah grafik hasil pengujian pada masing - masing skenario proses pengambilan data dengan jumlah data training sebesar 40% dari keseluruhan data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Sistem pakar mengenali peyakit pneumonia sebagai penyakit bloat pada seluruh skenario pengambilan data.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Kesalahan diagnosa pada skenario 1, 2, 3, 4 dan 5 terjadi karena data yang dimasukkan oleh pengguna kurang spesifik.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Sistem pakar tidak dapat mengenali penyakit enteritis dan pneumonia pada skenario pengambilan data ketiga.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini terjadi karena data yang dimasukkan pengguna tidak tercakup dalam data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Selain itu pada skenario pengambilan data ketiga sistem pakar mengenali penyakit omphalitis sebagai penyakit abses.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini dapat terjadi karena data training penyakit abses berjumlah sedikit sehingga tidak seimbang dengan data training penyakit - penyakit lain.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.3. Skenario 60% Data Training,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Gambar 5 adalah grafik hasil pengujian pada masing - masing skenario proses pengambilan data dengan jumlah data training sebesar 60% dari keseluruhan data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Sistem pakar mengenali penyakit pneumonia sebagai penyakit bloat pada seluruh skenario pengambilan data.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Kesalahan diagnosa pada skenario 1, 2, 3, 4 dan 5 terjadi karena data yang dimasukkan oleh pengguna kurang spesifik.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario pengambilan data pertama dan kelima sistem pakar mengenali penyakit omphalitis sebagai penyakit abses.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini dapat terjadi karena data training penyakit abses berjumlah sedikit sehingga tidak seimbang dengan data training penyakit - penyakit lain.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.4. Skenario 80% Data Training,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Gambar 6 adalah grafik hasil pengujian pada masing - masing skenario proses pengambilan data dengan jumlah data training sebesar 80% dari keseluruhan data training.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Sistem pakar mengenali peyakit pneumonia sebagai penyakit bloat pada seluruh skenario pengambilan data.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Kesalahan diagnosa pada skenario 1, 2, 3, 4 dan 5 terjadi karena data yang dimasukkan oleh pengguna kurang spesifik.",OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Selain itu pada seluruh skenario pengambilan data sistem pakar mengenali penyakit omphalitis sebagai penyakit abses.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini dapat terjadi karena data training penyakit abses berjumlah sedikit sehingga tidak seimbang dengan data training penyakit - penyakit lain.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.5. Skenario 100% Data Training,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Skenario 100% data training menggunakan 100% data dari keseluruhan data training yang ada.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Hasil pengujian sistem pakar skenario ini mengenali peyakit pneumonia sebagai penyakit bloat.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan diagnosa terjadi karena data yang dimasukkan oleh pengguna kurang spesifik.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Selain itu sistem pakar mengenali penyakit omphalitis sebagai penyakit abses.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Kesalahan ini dapat terjadi karena data training penyakit abses berjumlah sedikit sehingga tidak seimbang dengan data training penyakit - penyakit lain.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,3.2.6. Analisa Pengujian Akurasi,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Berdasarkan kelima skenario pengujian akurasi terhadap variasi data menghasilkan nilai rata - rata akurasi masing - masing skenario sebesar 93,08%, 93,84%, 94,61%, 92,31% dan 92,31%.",RESULT,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Sehingga didapatkan rata - rata akurasi sistem sebesar 93,23%.",RESULT,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Grafik rata - rata hasil pengujian akurasi terhadap variasi data training ditunjukkan pada Gambar 7 berikut.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Berdasarkan pemaparan hasil rata - rata pengujian variasi data dapat diambil kesimpulan bahwa tingkat akurasi tertinggi didapat ketika variasi berjumlah 40% dan 60% dari keseluruhan jumlah data training yang ada.,RESULT,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Hal ini membuktikan bahwa komposisi jumlah data kasus berpengaruh dalam hasil akurasi sistem.,OTHERS,0,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Semakin banyak data training belum tentu dapat menjamin sistem pakar yang dihasilkan akan semakin baik.,CONCLUSION,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,Jadi dalam menentukkan data training harus memperhatikan komposisi jumlah data kasus masing - masing class untuk menghasilkan sistem pakar yang baik.,CONCLUSION,1,3. HASIL dan PEMBAHASAN
30-156-3-PB.txt,"Berdasarkan hasil perancangan dan pengujian yang dilakukan pada sistem pakar diagnosa penyakit pada sapi potong dengan metode Naive Bayes, maka dapat diambil kesimpulan sebagai berikut: 1. Proses diagnosa penyakit sapi potong dilakukan dengan cara memasukkan gejala klinis yang muncul pada ternak.",METHOD,1,4. PENUTUP
30-156-3-PB.txt,Melalui gejala klinis tersebut akan dilakukan perhitungan dengan metode Naive Bayes untuk mendapatkan nilai probabilitas posterior setiap class jenis penyakit ternak yang menjadi studi kasus pada penelitian ini.,METHOD,1,4. PENUTUP
30-156-3-PB.txt,Jenis penyakit yang memiliki nilai probabilitas akhir tinggi akan diambil sebagai hasil diagnosa sistem pakar.,METHOD,1,4. PENUTUP
30-156-3-PB.txt,2. Sistem pakar diagnosa penyakit sapi potong ini memiliki kinerja sistem yang mampu berjalan dengan baik sesuai kebutuhan fungsional.,CONCLUSION,1,4. PENUTUP
30-156-3-PB.txt,Hal ini berdasarkan pengujian blackbox yang telah membuktikan bahwa seluruh fungsi dapat bekerja sesuai dengan hasil yang diharapkan.,OTHERS,0,4. PENUTUP
30-156-3-PB.txt,"3. Berdasarkan kelima skenario pengujian akurasi terhadap variasi data menghasilkan nilai rata - rata akurasi masing - masing skenario sebesar 93,08%, 93,85%, 93,85%, 92,31% dan 92,31%.",RESULT,1,4. PENUTUP
30-156-3-PB.txt,"Sehingga didapatkan rata - rata akurasi sistem sebesar 93,08%.",RESULT,1,4. PENUTUP
30-156-3-PB.txt,Tingkat akurasi tertinggi didapat ketika variasi data training berjumlah 40% dan 60% dari keseluruhan jumlah data training yang ada.,RESULT,1,4. PENUTUP
30-156-3-PB.txt,Hal ini membuktikan bahwa komposisi data kasus berpengaruh dalam hasil akurasi sistem.,CONCLUSION,1,4. PENUTUP
30-156-3-PB.txt,Semakin banyak data training belum tentu dapat menjamin sistem pakar yang dihasilkan akan semakin baik.,CONCLUSION,1,4. PENUTUP
30-156-3-PB.txt,Jadi dalam menentukkan data training harus komposisi data kasus masing - masing class untuk menghasilkan sistem pakar yang baik.,CONCLUSION,1,4. PENUTUP
30-156-3-PB.txt,Sistem pakar diagnosa penyakit sapi potong dengan metode Naive Bayes ini masih memiliki beberapa kekurangan.,OTHERS,0,4. PENUTUP
30-156-3-PB.txt,Saran yang dapat diberikan untuk pengembangan sistem agar menjadi lebih baik antara lain: 1. Pengembangan metode Naive Bayes dapat dilakukan dengan cara melakukan pembobotan pada gejala klinis penyakit.,SUGGESTION,1,4. PENUTUP
30-156-3-PB.txt,"2. Sistem dapat dikembangkan lebih lanjut dengan menggunakan metode yang berbeda atau mengkombinasikan metode Naive Bayes dengan metode yang lain agar sistem lebih akurat, efektif dan efisien.",SUGGESTION,1,4. PENUTUP
30-156-3-PB.txt,3. Pengembangan dapat dilakukan dengan cara menambah jenis penyakit dan gejala klinis dalam proses diagnosa penyakit sapi potong.,SUGGESTION,1,4. PENUTUP
