filename,sentence,labels,abstract,heading
133-243-1-PB.txt,Teknik lain yang penting dalam sistem klasifikasi teks adalah seleksi fitur yang bertujuan untuk menghilangkan fitur noise yang mungkin menyebabkan klasifikasi menjadi tidak benar.,OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Beberapa teknik seleksi fitur diantaranya adalah document frequency thresholding ( Yang et al, 2003), information gain ( Mitchell, 1996),mutual information ( R.Fano, 1961), term strength ( Yang et al, 2003) dan chi - square ( T.E.Dunning, 1993).",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,Information gain dan chi - square adalah metode yang paling efektif pada seleksi fitur untuk meningkatkan akurasi dari klasifikasi.,OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,Term frequency dapat meningkatkan nilai recall dalam information retrieval.,OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Sementara itu, TFxIDF dapat berkontribusi untuk meningkatkan recall dan presisi ( Langgeni et al, 2010).",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Mutual information adalah metode paling umum seleksi fitur yang digunakan dalam pemodelan bahasa statistik ( Yang & Pedersen, 2003).",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt," untuk mendapatkan hasil yang terbaik , maka dibandingkan beberapa metode dalam membangun sistem klasifikasi berita hoax, baik dalam praproses, ekstraksi fitur, seleksi fitur dan algoritma pembelajaran mesin.",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Di sini, juga diusulkan operasi union dan intersection pada seleksi fitur untuk meningkatkan akurasi.",OTHERS,0,1. PENDAHULUAN
133-243-1-PB.txt,"Makalah ini terdiri dari analisis berita hoax berbahasa Indonesia, sistem klasifikasi, dan eksperimen.",TOPIC,1,1. PENDAHULUAN
133-243-1-PB.txt,Fokus dalam penelitian ini adalah bagaimana menemukan fitur penciri pada proses klasifikasi dokumen berita hoax dalam bahasa Indonesia.,OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt, seperti dijelaskan di bagian sebelumnya yang mengatakan bahwa fitur penciri hoax pada email dan pesan teks dapat ditemukan dan diekstraksi dengan pola penulisan.,OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Dalam email dan pesan teks ( SMS) hoax, pola kata hoax dapat dikenali sebagai peringatan virus palsu, pesan berantai, permintaan bantuan palsu, pesan mengancam atau menakut - nakuti, petisi palsu, dan pernyataan bahwa pesan itu bukan hoax.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Biasanya isi email dan pesan hoax bersifat overstatements, berlebihan dan bertujuan untuk menjual suatu produk.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Berbeda dengan email dan pesan hoax, dalam berita yang mengandung hoax, tidak ada pola yang dapat diidentifikasi.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Dalam dokumen berita hoax, gaya penulisan bersifat bebas dan tidak kaku.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,Sulit bagi pembaca untuk membedakan mana berita hoax dan yang tidak .,OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,Salah satu cara untuk memeriksa apakah sebuah artikel merupakan berita hoax atau tidak adalah dengan melakukan klarifikasi terhadap berita yang sebenarnya.,OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Jika klarifikasi dari artikel berita tidak tersedia, dapat dikatakan bahwa artikel tidak mengandung hoax karena tidak ada yang keberatan dengan isi berita.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,Penelitian ini mencoba untuk mencari informasi pada dokumen hoax untuk digunakan sebagai klasifikasi hoax otomatis.,OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"Sebagai data latih dan referensi, dilakukan pelabelan dokumen ( hoax atau tidak hoax) secara manual.",OTHERS,0,2. ANALISIS BERITA HOAX
133-243-1-PB.txt,"secara umum, langkah penelitian pada sistem klasifikasi berita hoax digambarkan pada Gambar 1.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Penelitian ini dibagi menjadi dua tahap yaitu tahap pelatihan dan pengujian.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Tahap pelatihan bertujuan membangun model klasifikasi terbaik , sementara tahap pengujian bertujuan untuk mengklasifikasikan dokumen input sebagai hoax atau tidak .",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada pembangunan model, dilakukan pengujian 10 - fold cross validation untuk memperoleh model terbaik .",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Model terbaik yang dihasilkan digunakan untuk mengklasifikasikan artikel baru sebagai dokumen masukan.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada pembangunan model, terdapat 4 tahap utama yaitu praproses, ekstraksi fitur, seleksi fitur dan pelatihan.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Setiap tahap dijelaskan pada uraian berikut.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Semua dokumen baik data latih, data uji maupun artikel baru dikenai praproses terlebih dahulu.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Tahap praproses terdiri dari pemrosesan leksikal dan pengubahan kata ke fitur kata.,METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pemrosesan leksikal bertujuan untuk memproses token kata dan terdiri atas modul tokenisasi, case folding, penghapuran stopword dan stemming.",METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Modul case folding digunakan dengan asumsi bahwa informasi huruf kapital pada dokumen berita tidak mempengaruhi hasil klasifikasi teks.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Modul penghapusan stopword digunakan untuk menghilangkan fitur kata yang tidak penting yang bisa mengganggu klasifikasi karena jumlahnya yang banyak pada dokumen.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Modul stemming digunakan untuk menyamakan kata dengan lemma yang sama.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Case folding dilakukan untuk menghilangkan karakter selain huruf pada saat pengambilan informasi ( Yates & Note, 1999).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Proses ini melakukan pengubahan huruf dalam dokumen menjadi huruf kecil ( a sampai z).,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Karakter selain huruf dianggap sebagai delimeter sehingga karakter tersebut dihapus dari dokumen.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Tujuannya untuk menghilangkan noise pada saat pengambilan informasi ( Yates & Note, 1999).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Proses tokenisasi adalah proses pemecahan kalimat menjadi kata atau frase ( Yates & Note, 1999).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Proses tokenisasi dalam penelitian ini memisahkan kata pada kalimat dengan menggunakan penanda spasi, lalu kata yang telah dipisah - pisah disimpan menjadi larik.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada penelitian ini, proses tokenisasi yang dilakukan menghasilkan beberapa model fitur antara lain unigram, bigram dan gabungan keduanya.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Penghapusan stopwords adalah proses pembuangan stopwords ( kata yang sering muncul dan tidak dipakai).,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Proses ini bertujuan untuk mengurangi volume kata.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Stopwords dapat berupa kata depan, kata penghubung, dan kata pengganti.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Contoh stopwords dalam bahasa Indonesia adalah yang , ini, dari,ke, di, dari ( Yates & Note, 1999).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Pengaruh tidaknya penghilangan stopwords tergantung pada jenis klasifikasi dan data yang terkumpul.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Berdasarkan hal tersebut , maka dilakukan pengujian penghapusan stopword pada dokumen teks berita hoax.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Stemming adalah proses pemotongan imbuhan atau pengembalian kata berimbuhan menjadi kata dasar ( Yates & Note, 1999).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Proses ini bertujuan untuk mengurangi variasi kata yang sebenarnya memiliki kata dasar yang sama.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Algoritma pemotongan imbuhan dalam penelitian ini menggunakan algoritma Adriani dan Nazief.,METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada penelitian ini, juga dilakukan pengujian pada praproses stemming ini untuk melihat pengaruh penggunaan kata dasar pada klasifikasi berita hoax.",METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Sehingga dengan demikian data pengujian stemming yang diperoleh adalah 4 jenis yakni: a.Dokumen non - stemming + tanpa penghapusan stopword b.Dokumen stemming + tanpa penghapusan stopword c.Dokumen non - stemming + penghapusan stopword d.Dokumen stemming + penghapusan stopword.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Ekstraksi fitur adalah proses mengekstrak seluruh fitur kata yang terdapat dalam dokumen latih.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Keluaran dari proses ini adalah kumpulan kata yang dijadikan penciri dokumen berita hoax dan bukan hoax.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Fitur kata ini diperoleh dari hasil tokenisasi.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Dimana setiap kata terpisah berdasarkan penanda spasi, lalu kata disimpan menjadi larik.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada penelitian ini, proses ekstraksi fitur kata yang dilakukan menghasilkan beberapa model fitur antara lain: 1.Unigram 2.Bigram 3.Gabungan Unigram & Bigram.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Ketiga jenis fitur tersebut diujikan pada seluruh model pengujian praproses, pengujian seleksi fitur dan algoritma klasifikasi ( classifier).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Hasil fitur yang diperoleh selanjutnya diseleksi untuk mengambil hanya sejumlah fitur yang diasumsikan memegang informasi penting dari kelas dokumen.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Teknik yang digunakan untuk seleksi fitur adalah information gain ( IG), mutual information ( MI), chi - square ( CS), term frequency ( TF) dan TFxIDF.",METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Dalam eksperimen, dilakukan perbandingan antara tanpa seleksi fitur, dengan seleksi fitur tunggal, dan dengan gabungan seleksi fitur.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Teknik seleksi fitur dengan Information gain artinya adalah memilih simpul fitur dari pohon keputusan berdasar nilai information gain.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai information gain sebuah fitur diukur dari pengaruh fitur tersebut terhadap keseragaman kelas pada data yang dipecah menjadi sub data dengan nilai fitur tertentu.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Keseragaman kelas ( entropy) dihitung pada data sebelum dipecah dengan persamaan ( 1) dan pada data setelah dipecah dengan persamaan ( 2) ( Mitchell, 1996): ( ) ( ) ( ) ( 1) dengan nilai Pi adalah proporsi data S dengan kelas i.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,K adalah jumlah kelas pada output S.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt," dengan nilai v adalah semua nilai yang mungkin dari atribut A, Sv adalah subset dari S dimana atribut A bernilai v.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Nilai information gain dihitung dari persamaan berikut: ( ) ( ) ( ) ( 3) dengan nilai Gain ( S,A) adalah nilai information gain.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Entropy ( S) adalah nilai entropy sebelum pemisahan.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Entropy ( S, A) adalah nilai entropy setelah pemisahan.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Besarnya nilai information gain menunjukkan seberapa besar pengaruh suatu atribut terhadap pengklasifikasian data ( Mitchell, 1996).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Mutual Information ( MI) menunjukkan seberapa banyak informasi mengenai ada atau tidaknya sebuah kata memberikan konstribusi dalam membuat keputusan klasifikasi secara benar atau salah.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Nilai dari MI disimbolkan dengan notasi I ( R.Fano, 1961): ( ) ( ) ( ) ( ) ( ) * + ( 4) dengan ,U adalah variabel acak dengan nilai - nilai et.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai et =1 adalah dokumen berisi kata t.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai et = 0 adalah dokumen yang tidak mengandung kata t.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai C adalah variabel acak dengan nilai - nilai ec.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai ec = 1 adalah dokumen dikelas c.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai ec = 0 adalah dokumen tidak dikelas c.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Chi - square menguji hipotesis perbandingan antara frekuensi data observasi dengan frekuensi harapan ( ekspektasi) berdasarkan pada suatu hipotesis tertentu untuk setiap kasus atau data.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Perhitungan chi - square adalah sebagai berikut ( T.E.Dunning, 1993): ( ) ( 5) dengan nilai adalah frekuensi observasi dan adalah frekuensi ekspektasi.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Lalu hitung: ( 6) dengan nilai fk adalah jumlah frekuensi pada kolom.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai fb adalah jumlah frekuensi pada baris.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai T adalah jumlah keseluruhan baris atau kolom.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Chi - square menguji hubungan atau pengaruh dua variabel dan mengukur keterkaitan antara variabel satu dengan lainnya.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Penghitungan nilai chi - square pada setiap kata t yang muncul pada setiap kelas c dapat dibantu dengan menggunakan tabel kontingensi ( Tabel 1).,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Nilai pada tabel kontingensi merupakan nilai frekuensi observasi dari suatu kata terhadap kelas ( T.E.Dunning, 1993).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Penghitungan tersebut dapat disederhanakan menjadi: ( ) ( ) ( ) ( ) ( ) ( ) ( 7) dengan nilai t adalah kata yang diujikan terhadap kelas c.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai N adalah jumlah dokumen latih.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai A adalah banyaknya dokumen kelas c yang memuat kata t.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai B adalah banyaknya dokumen yang tidak berada di kelas c namun memuat kata t.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai C adalah banyaknya dokumen yang berada di kelas c namun tidak memiliki kata t di dalamnya.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Nilai D adalah banyaknya dokumen yang bukan merupakan dokumen kelas c dan tidak memuat kata t ( T.E.Dunning, 1993).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Term frequency atau frekuensi kata dapat dinyatakan dalam notasi rumus berikut ( Yang & Liu, 1999): ( ) ( ) ( 8) dengan nilai tf adalah jumlah kemunculan setiap kata t, nilai fr ( x,t) adalah fungsi sederhana yang didefenisikan sebagai ( ), dengan : ( ){ ( 9)Penggunaan TF dapat memperbaiki nilai recall pada information retrieval.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Hal ini disebabkan TF muncul di banyak teks, sehingga kata tersebut memiliki keunikan yang kecil.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt," untuk memperbaiki permasalahan ini, kata dengan nilai frekuensi yang tinggi sebaiknya dibuang dari set kata.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Penggunaan threshold yang optimal dapat membantu seleksi fitur ( Langgeni et al, 2010).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Berikut adalah rumus menghitung TFxIDF ( Yang & Liu, 1999): ( 10) dengan nilai tf adalah jumlah kemunculan kata t.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai d adalah dokumen.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai adalah kemunculan kata t setiap dokumen.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Nilai idf merupakan kemunculan kata t pada semua dokumen ( pembobotan global ): ( 11) dengan nilai N adalah banyaknya dokumen, Nilai adalah jumlah dokumen yang mengandung kata t.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Pelatihan atau pembangunan model dilakukan setelah tahap seleksi fitur.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Adapun algoritma pembelajaran mesin yang dipilih pada sistem klasifikasi berita hoax ini adalah naive bayes, SVM ( Support Vector Machine) dan Algoritma C4.5.",METHOD,1,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Algoritma naive bayes dipilih dalam penelitian ini karena telah terbukti efektif untuk kategorisasi teks, prosesnya sederhana, cepat dan akurasi klasifikasi yang tinggi ( Dai, 1997).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Algoritma Support Vector Machine ( SVM) dipilih karena merupakan algoritma pembelajaran mesin terbaik untuk klasifikasi teks ( Pilszy, 2005).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pemilihan algoritma C4.5 karena merupakan algoritma pembelajaran adaptif yang handal dan mampu menangani data noise ( Han & Kamber, 2006).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt," untuk merepresentasikan sebuah kelas dokumen, terdapat karakteristik petunjuk yang dibutuhkan untuk melakukan klasifikasi yang berguna untuk menjelaskan bahwa peluang masuknya sampel karakteristik tertentu kedalam kelas posterior.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Klasifikasi naive bayes diasumsikan bahwa ada atau tidaknya ciri tertentu dari sebuah kelas tidak ada hubungannya dengan ciri dari kelas lainnya.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Persamaan dari teorema bayes adalah ( Mitchell, 1997): P ( H|X)= ( P ( X|H)P ( H)) / ( P ( X)) ( 12)Di mana nilai X adalah data kelas yang belum diketahui, H adalah hipotesis X pada label tertentu, P ( H|X) adalah probabilitas H berdasarkan kondisi X ( posteriori), P ( H) adalah probabilitas H ( prior), P ( X|H) adalah probabilitias X pada hipotesis H, P ( X) adalah probabilitas X.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"SVM merupakan algoritma pembelajaran mesin universal ( dapat menangani berbagai jenis data) yang memanfaatkan fungsi pembatas linear sebagai basisnya ( Joachims, 1998).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Namun, tidak semua data dapat dipisahkan secara linear dalam dua dimensi.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Oleh karena itu, fungsi pembatas linear tersebut kemudian ditransformasi menjadi hyperplanes dengan menggunakan fungsi kernel sehingga hyperplanes tersebut dapat memisahkan data dalam ruang dimensi yang lebih tinggi ( Hoffman, 2006).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Pada SVM, fungsi pemisah bertujuan untuk menentukan kelas.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Bidang pemisah pendukung dari kelas +1 dan bidang pemisah pendukung dari kelas 1.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"secara matematika, mencari bidang pemisah terbaik ekuivalen dengan memaksimalkan margin antara dua kelas.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Memaksimalkan margin antara kedua kelas sama dengan meminimumkan fungsi tujuan dengan memperhatikan pembatas.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Bidang pemisah terbaik ialah bidang pemisah yang menghasilkan nilai margin terbesar dan berada di tengah - tengah antara dua set objek dari dua.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Nilai margin merupakan jarak antara bidang pemisah dengan elemen terluar dari kedua kelas.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Dalam hal ini fungsi pemisah yang dicari adalah fungsi linear sebagai berikut ( Manning dkk, 2008): ( ) ( ) ( 13) dengan nilai W adalah bobot yang merepresentasikan posisi hyperplane pada bidang normal, X adalah vektor data masukan.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,B adalah bias yang merepresentasikan posisi bidang relatif terhadap pusat koordinat.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Selanjutnya data dikelompokkan dengan menggunakan fungsi pemisah yang sudah ditemukan, di mana untuk menentukan kelasnya: Fungsi w.xi + b = +1 adalah bidang pemisah pendukung dari kelas +1.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Fungsi w.xi + b = 1 adalah bidang pemisah pendukung dari kelas 1.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Bidang pemisah terbaik ekuivalen dengan memaksimalkan margin antara dua kelas yang dihitung dengan formula 2w 2.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Memaksimalkan margin antara kedua kelas sama dengan meminimumkan fungsi tujuan 1 2w 2 dengan memperhatikan pembatas yi ( wxi+b) 1 dengan xi adalah data input dan yi adalah keluaran dari data xi.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Selanjutnya, masalah klasifikasi diformulasikan ke dalam quadratic programming ( QP) yang diselesaikan dengan lagrange multiplier ( Manning dkk, 2008): ( ) - ( ) ( 14) dengan nilai I adalah lagrange multiplier yang berkorespondensi dengan xi.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Algoritma ini dapat menangani data kontinu dan diskrit.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
