filename,sentence,labels,abstract,heading
141-253-1-PB.txt,Data citra satrelit yang digunakan pada proses pelatihan masing - masing kelas dengan ukuran 16 x 16 piksel yang akan menghasilkan nilai darti setiap parameter sebagai dasar untuk mengambil keputusan pada proses pengujian.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Pada proses pelatihan, terdapat beberapa langkah yang dilakukan, pertama yaitu memilih objek dari masing - masing kelas untuk pelatihan, kedua yaitu membuat citra input dari hasil konversi citra model RGB ke model YUV, langkah ketiga yaitu menganalisa sinyal dari citra input untuk setiap sinyal Y, U dan V, keempat adalah ekstraksi fitur tekstur menggunakan fungsi filter Gabor dari citra input dan yang terakhir yaitu menghitung komponen classifier menggunakan SVM non - linier yaitu fungsi gaussian RBF sebagai kernel trick.",METHOD,1,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Proses pelatihan digunakan untuk mendapatkan nilai optimal dari parameter - parameter untuk membangun hyperplane optimal sebagai classifier proses pengujian, parameter tersebut adalah parameter w dan b.",OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Proses selanjutnya adalah proses pengujian untuk mengklasifikasikan data citra satelit kedalam tiga kelas yang sudah ditentukan.,METHOD,1,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Langkah - langkah pada proses pengujian adalah sebagai berikut, pertama tracking window pada data citra uji, kedua yaitu konversi citra ke model YUV, ketiga adalah menganalisis sinyal Y, U, V sebagai ekstraksi fitur warna, keempat yaitu menggunakan fungsi Gabor untuk ekstraksi fitur tekstur, dan langkah terakhir adalah mengelompokkan citra sesuai dengan window menggunakan FSVM dengan parameter yang didapatkan dari proses pelatihan serta untuk data yang tidak terklasifikasi menggunakan decision function akan diklasifikasi dengan Persamaan ( 4), Persamaan ( 5) dan Persamaan ( 6).",METHOD,1,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Proses yang ketiga dari perancangan sistem adalah implementasi algoritma dalam suatu bahasa pemrograman.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Implementasi menggunakan Matlab R2009a.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Proses ini menghasilkan aplikasi sebagai media yang representatif terhadap hasil dari metode yang diusulkan.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Proses yang terakhir adalah analisa hasil.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Analisa hasil dilakukan berdasarkan hasil klasifikasi dengan menggunakan perhitungan tingkat akurasinya.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,Formula yang digunakan untuk menghitung tingkat akurasi pada analisa hasil sebagai berikut.,OTHERS,0,3. PERANCANGAN SISTEM
141-253-1-PB.txt,"Uji coba yang akan dilakukan dan diamati adalah pelaksanaan uji coba terhadap pengaruh dari perbedaan parameter yang meliputi pengujian parameter pada fungsi Gabor, pengujian parameter pada fungsi kernel Gaussian RBF dan pengaruh jumlah data latih.",METHOD,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Pada pengujian fungsi Gabor akan dilakukan beberapa pengujian terhadap ukuran matriks, orientasi, skala dan frekuensi terhadap nilai akurasi yang telah diperoleh yang nantinya akan diimplementasikan pada fitur yang telah diusulkan, yaitu model warna YUV dan fitur tekstur Gabor.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Setelah didapatkan parameter yang baik, yaitu parameter - parameter yang menghasilkan nilai akurasi yang tertinggi , maka langkah selanjutnya adalah melakukan pengujian terhadap pengaruh kombinasi fitur warna dan tekstur tersebut terhadap nilai akurasi.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Tingkat akurasi yang diperoleh akan dibandingkan terhadap uji coba hanya dengan fitur warna, uji coba hanya dengan fitur tekstur, dan uji coba dengan kombinasi fitur tersebut .",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Pengujian ini menggunakan total data latih sebanyak 450 data citra yang masing - masing kelas terdiri dari 150 data citra.,DATASET,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Setiap data citra yang digunakan memiliki ukuran sebesar 16x16 piksel, kemudian setiap data citra tersebut diambil window 3x3 piksel dan digeser untuk setiap satu piksel horizontal dan vertikal.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Setiap window akan dilakukan proses perhitungan rata - rata untuk setiap channel warna, yaitu Y, U dan V.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Window tersebut kemudian akan diklasifikasikan ke dalam salah satu dari tiga kelas yang telah ditentukan sebelumnya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Skenario pengujian pertama adalah uji coba pengaruh parameter - parameter pada fungsi Gabor terhadap nilai akurasinya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Terdapat empat pengaruh parameter yang akan diujikan pada skenario pengujian pertama, yaitu ukuran matriks, orientasi, skala dan frekuensi.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Ukuran matriks menunjukkan besarnya matriks filter yang terbentuk pada proses fungsi Gabor.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Orientasi adalah pengaruh parameteryang menunjukkan arah dari filter yang terbentuk pada proses fungsi Gabor.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Skala menggambarkan besarnya ukuran lonceng pembentuk fungsi Gaussian ( gaussian envelope).,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Frekuensi menunjukkan banyaknya jumlah frekuensi melingkar pada bagian sinus ( imajiner).,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Masing - masing parameter akan diuji dengan tujuan untuk menentukan nilai parameter yang menghasilkan tingkat akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Nilai parameter tersebut diasumsikan sebagai nilai parameter yang memiliki nilai terbaik dimana nilai parameter tersebut akan digunakan pada skenario pengujian yang selanjutnya, yaitu skenario pengujian pengaruh parameterpada fungsi kernel Gaussian dalam algoritma klasifikasi FSVM.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Skenario pengujian ukuran matriks dilakukan dengan melakukan pengujian terhadap 150 data latih yang masing - masing kelas terdiri dari 50 data citra, orientasi = - / 4, skala = 3 dan frekuensi = 0.5.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Sedangkan, parameterpada fungsi kernel Gaussian RBF yang digunakan sebesar 0.1.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Ukuran matriks yang akan diujikan adalah ukuran matriks mulai dari 3x3 piksel sampai dengan 15x15 piksel dengan beda 2 piksel untuk masing - masing matriks pengujian.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Ukuran matriks yang digunakan berukuran ganjil dengan tujuan untuk mendapatkan titik tengah yang berimbang antara sisi kiri dan sisi kanan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Range nilai tersebut dipilih dikarenakan range tersebut sudah dapat menunjukkan perolehan tingkat akurasi tertinggi yang didapatkan selama proses klasifikasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian pada skenario uji coba pengaruh parameter ukuran matriks dapat dilihat pada Tabel 1.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi yang dicetak tebal merupakan nilai akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pada Tabel 1 menunjukkan bahwa ukuran matriks 9x9 piksel merupakan ukuran matriks yang menghasilkan nilai akurasi tertinggi untuk semua citra yang telah diujikan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 1 adalah 52.74%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 2 adalah 52.27%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 3 adalah 50.05%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 4 adalah 50.02%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 5 adalah 50.65%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil tersebut menunjukkan bahwa parameter ukuran matriks yang seharusnya digunakan pada pengujian parameter selanjutnya adalah matriks dengan ukuran 9x9 piksel.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter uji yang selanjutnya adalah parameter orientasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Pada skenario pengujian parameter orientasi akan dilakukan pengujian terhadap 150 data latih yang masing - masing kelas terdiri dari 50 data citra.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Ukuran matriks yang digunakan adalah 9x9 piksel.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Parameter skala yang digunakan = 3 dan parameter frekuensi yang digunakan = 0.5. Sedangkan, parameterpada fungsi kernel Gaussian RBF yang digunakan = 2.25.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Parameter orientasi yang digunakan pada pengujian ini adalah , / 2, / 3, / 4, - / 3, dan - / 4.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai - nilai tersebut dipilih dikarenakan nilai - nilai tersebut sudah mewakili beberapa arah dan sudah menunjukkan perolehan tingkat akurasi yang maksimum yang didapatkan selama proses klasifikasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian pada skenario uji coba pengaruh parameter orientasi dapat dilihat pada Tabel 2.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi yang dicetak tebal merupakan nilai akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pada Tabel 2 menunjukkan bahwa orientasi dengan nilai - / 3 merupakan orientasi yang menghasilkan nilai akurasi tertinggi untuk semua citra yang telah diujikan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 1 adalah 69.98%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 2 adalah 66.69%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 3 adalah 62.42%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 4 adalah 67.06%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 5 adalah 77.15%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil tersebut menunjukkan bahwa parameter orientasi yang seharusnya digunakan pada pengujian parameter selanjutnya adalah orientasi dengan nilai - / 3.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter uji yang selanjutnya adalah parameter skala.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Pada skenario pengujian parameter skala akan dilakukan pengujian terhadap 150 data latih yang masing - masing kelas terdiri dari 50 data citra.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter frekuensi yang digunakan = 0.5. Parameterpada fungsi kernel Gaussian RBF yang digunakan = 1.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter skala yang digunakan pada pengujian ini adalah mulai dari 1 sampai dengan 55 dengan beda 5.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai tersebut dipilih dikarenakan range nilai tersebut sudah menunjukkan perolehan tingkat akurasi yang maksimum yang didapatkan selama proses klasifikasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian pada skenario uji coba pengaruh parameter skala dapat dilihat pada Tabel 3.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi yang dicetak tebal merupakan nilai akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pada Tabel 3 menunjukkan bahwa skala dengan nilai 20 merupakan skala yang menghasilkan nilai akurasi tertinggi untuk semua citra yang telah diujikan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 1 adalah 67.96%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 2 adalah 52.18%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 3 adalah 60.81%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 4 adalah 59.41%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 5 adalah 63.33%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil tersebut menunjukkan bahwa parameter skala yang seharusnya digunakan pada pengujian parameter selanjutnya adalah skala dengan nilai 20.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter uji yang selanjutnya adalah parameter frekuensi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Pada skenario pengujian parameter frekuensi akan dilakukan pengujian terhadap 150 data latih yang masing - masing kelas terdiri dari 50 data citra.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Ukuran matriks yang digunakan = 9x9 piksel.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai orientasi yang digunakan = - / 3.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai skala yang digunakan = 20 yang masing - masing merupakan nilai yang terpilih pada pengujian sebelumnya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameterpada fungsi kernel Gaussian RBF yang digunakan = 0.75.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter frekuensi yang digunakan pada pengujian ini adalah mulai dari 0.5 sampai dengan 5 dengan beda 0.5. Nilai tersebut dipilih dikarenakan range nilai tersebut sudah menunjukkan perolehan tingkat akurasi yang maksimum yang didapatkan selama proses klasifikasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian pada skenario uji coba pengaruh parameter frekuensi dapat dilihat pada Tabel 4.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi yang dicetak tebal merupakan nilai akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pada Tabel 4 menunjukkan bahwa frekuensi dengan nilai 4.0 merupakan frekuensi yang menghasilkan nilai akurasi tertinggi untuk semua citra yang telah diujikan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 1 adalah 67.82%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 2 adalah 63.45%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 3 adalah 61.11%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 4 adalah 58.99%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 5 adalah 75.66%.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Berdasarkan hasil dari semua pengujian yang telah dilakukan, maka nilai parameter - parameter yang terpilih dan yang memiliki nilai akurasi tertinggi adalah ukuran matriks = 9x9 piksel, orientasi = - / 3, skala = 20 dan frekuensi = 4.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai - nilai tersebut akan dijadikan sebagai nilai yang akan digunakan pada fungsi Gabor untuk pengujian pada skenario selanjutnya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
