filename,sentence,labels,abstract,heading
3496-5962-1-SM.txt, untuk mengatasi kekurangan tersebut maka dibutuhkan sistem pengolahan citra digital.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Pengolahan citra digital merupakan bidang yang berkembang pesat dan mengalami kemajuan dalam bidang kedokteran ketika ditemukannya tomografi terkomputerisasi ( computerized tomography / CT) pada tahun 1970 - an [2].,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Pengolahan citra telah banyak dilakukan khususnya di bidang kedokteran sebagai alat bantu mendiagnosis suatu penyakit termasuk untuk mendeteksi keberadaan penyakit pada citra mammogram.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Hal ini dikarenakan kualitas mammogram mampu memperlihatkan struktur anatomi pada payudara sehingga kelainan dapat terdeteksi.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Beberapa penelitian sebelumnya meneliti tentang kelainan payudara pada citra mammogram menggunakan metode GLCM untuk mengekstraksi ciri yaitu [3] mengatakan fitur - fitur dengan GLCM menggunakan 4 arah ( 135,90,45,0) dan jarak = 1 dapat digunakan untuk membedakan antara massa kistik dan massa non kistik meliputi citra mioma dan citra tumor padat pada citra ultrasonografi.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Sedangkan penelitian yang dilakukan oleh [4] dengan tujuan untuk mengklasifikasi kanker payudara menggunakan Backpropagation.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Tahap preprosesing yang dilakukan adalah konversi citra asli ke grayscale kemudian melakukan contrast adaptive histogram equalization ( CLAHE), segmentasi dan morfologi.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Hasil penelitian ini memiliki akurasi sebesar 98,60%.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Selanjutnya penelitian yang dilakukan oleh[5] yaitu membandingkan metode ekstraksi ciri.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Metode yang dibandingkan adalah intensitas histogram, GLCM, dan intensitas berdasarkan fitur.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Data yang digunakan diperoleh dari Digital Database for Screening ( DDMS).,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Dari hasil penelitian tersebut , ekstraksi ciri dengan menggunakan GLCM adalah metode ekstraksi yang paling baik.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Berdasarkan alasan diatas, pada penelitian ini penulis mengusulkam penelitian yang bertujuan untuk mengklasifikasi citra mammogram ke dalam 3 kelas citra yaitu kelas citra normal, citra tumor jinak dan citra tumor ganas.",TOPIC,1,1. PENDAHULUAN
3496-5962-1-SM.txt,"Tahap preprosesing yang dilakukan adalah konversi citra asli ke grayscale, interpolasi untuk resample citra, amoeba mean filter untuk melakukan proses filtering lebih adaptif dengan kondisi citra dan hasil yang didapatkan diharapkan dapat lebih maksimal daripada mean filter biasa [6] kemudian melakukan segmentasi dengan menentukan nilai ambang untuk memisahkan objek yang akan diteliti dengan background.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Sedangkan metode ekstraksi ciri yang digunakan yaitu Gray Level Co - occurrence Matrix ( GLCM) dimana akan dibandingkan4 jenisGLCM yaitu GLCM 4 arah ( dan ) jarak 1 piksel tetangga ( d=1), GLCM jarak 2 piksel tetangga ( d=2) , GLCM 8 arah dan GLCM 16 arah.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Ciri statistik ( fitur) GLCM yang digunakan sebanyak 5 fitur yaitu korelasi, homogenitas, entropi, kontras dan energi.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Pada GLCM 4 arah d=1 dan d=2 akan diambil ciri statistiknya pada masing - masing arah yaitu dan sedangkan untuk GLCM 8 arah dan GLCM 16 arah akan diambil rata - rata ciri statistiknya.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Nilai ciri statistik tersebut akan dijadikan input pada tahap klasifikasi.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Tahap klasifikasi menggunakan metode jaringan syaraf backpropagation ( JST - BP).,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Alasan peneliti menggunakan JST - BP dikarenakan dari beberapa metode JST yang lain, backpropagation adalah metode yang paling sesuai untuk klasifikasi.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Hal ini diperkuat dengan penelitian sebelumnya yang menunjukkan bahwa dengan klasifikasi menggunakan backpropagation diperoleh hasil akurasi klasifikasi yang tinggi.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Metode backpropagation merupakan metode yang sangat baik dalam menangani masalah pengenalan pola - pola kompleks [7].,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Backpropagation melatih jaringan untuk mendapatkan keseimbangan antara kemampuan jaringan untuk mengenali pola yang digunakan selama pelatihan serta kemampuan jaringan untuk memberikan respon yang benar terhadap pola masukan yang serupa dengan pola yang dipakai selama pelatihan.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Cara kerja jaringan backpropagation ini yaitu gradien error unit - unit tersembunyi diturunkan dari penyiaran kembali error - error yang diasosiasikan dengan unit - unit output.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Hal ini karena target untuk unit - unit tersembunyi tidak diberikan.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Backpropagation memiliki beberapa keunggulan pada segi kekonvergenan dan lokasi lokal minimumnya yang sangat peka terhadap pemilihan inisialisasi awal serta perbaikan pembobotnya dapat terus dilakukan hingga diperoleh nilai hasil yang hampir sama dengan target dimana error yang dihasilkan mendekati nol.,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Namun masalah utama yang dihadapi dalam backpropagation adalah lamanya iterasi yang harus dilakukan karena backpropagation tidak memberikan kepastian terhadap berapa epoch yang harus dilakukan untuk mencapai kondisi yang diinginkan [8].,OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Oleh karena itu, peneliti berusaha mencari parameter jaringan yang tepat agar menghasilkan jumlah iterasi yang sedikit namun menghasilkan akurasi yang baik.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,"Berdasarkan uraian pada latar belakang, maka dapat dirumuskan suatu permasalahan bagaimana mengklasifikasi massa pada citra mammogram,bagaimana mengesktraksi ciri menggunakan GLCM jarak 1 dan 2 piksel tetangga masing - masing pada orientasi arahdan , GLCM 8 arah dan GLCM 16 arah, bagaimana kinerja penentuan kelas pada citra mammogram menggunakan JST - backpropagation.",OTHERS,0,1. PENDAHULUAN
3496-5962-1-SM.txt,Data yang digunakan dalam penelitian ini berupa citra mammogram dari database MIAS ( Mammograpic Image Analysis Society).,DATASET,1,2. METODE PENELITIAN
3496-5962-1-SM.txt,Objek dari penelitian ini adalah kedua payudara wanita yang diambil dari posisi kanan dan kiri ( RCC dan LCC) dengan ukuran 1024 piksel x 1024 piksel yang disimpan dalam bentuk bitmap.,DATASET,1,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Citra yang digunakan dalam penelitian ini berjumlah 103 citra yang terdiri dari 62 data latih ( 20 citra normal, 20 citra tumor ganas, 22 citra tumor jinak)dan41 citra data uji ( 15 citra normal, 7 citra tumor ganas, 19 citra tumor jinak).",DATASET,1,2. METODE PENELITIAN
3496-5962-1-SM.txt,Setiap citra akan diekstraksi menggunakan Gray Level Cooccurence Matrix ( GLCM) sehingga untuk orientasi 4 arah ( dan )jarak d=1 dan d=2 total citra untuk pelatihan sebanyak 248 dan total citra uji sebanyak 164 citra.,DATASET,1,2. METODE PENELITIAN
3496-5962-1-SM.txt,Sedangkan untuk ekstraksi ciri citra dengan menggunakan GLCM 8 dan 16 arah citra yang digunakan sebanyak 103 citra.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Berdasarkan analisis sistem maka untuk membangun sistem klasifikasi citra dibutuhkan rancangan proses.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Gambar 1 menunjukkan arsitektur sistem yang secara garis besar meliputi input citra, preprosesing, segmentasi, pembentukan GLCM, ekstraksi GLCM, pelatihan dan pengujian JST - BP untuk mendapatkan hasil klasifikasi citra.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 1 menunjukkan langkah - langkah dari sistem yang dirancang.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Preprosesing bertujuan untuk mendapatkan citra grayscale yang selanjutnya citra siap digunakan untuk proses selanjutnya.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Tahap preprosesing yang dilakukan adalah mengkonversi citra asli menjadi citra grayscale sehingga untuk setiap citra hanya akan terdapat satu nilai keabuan.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Langkah selanjutnya melakukan interpolasi dengan tujuan untuk resample citra kemudian menghilangkan noise dengan menggunakan amoeba mean filter.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 2 menunjukkan diagram alir preprosesing secara umum.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Mulai SelesaiInterpolasiAmoeba mean filterKonversigrayscaleOutput hasil preprocessingInput citra mammogramSegmentasi ( Threshold) Gambar 2 Preprosesing Pada tahap preprosesing setelah citra grayscale yang di interpolasi selanjutnya dilakukan penerapan amoeba mean filter dengan tujuan untuk mengurangi noise.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Pada penelitian ini menggunakan amoeba mean filter dikarenakan metode filtering umunya menggunakan bentuk kernel yang statis sehingga terkadang hasil yang didapatkan masih belum maksimal.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Metodemetode baru mulai bermunculan dengan konsep kernel yang lebih adaptif dengan kondisi struktur elemen pada gambar salah satunya amoeba mean filter.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,AMF diadaptasi dari mean filter yang kemudian dikembangkan dan beradaptasi sesuai struktur gambar dengan fleksibilitas yang maksimum.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Metode ini terdiri dari 2 fase pengerjaan, yaitu konstruksi amoeba dan menerapkan mean filter sesuai dengan bentuk amoeba yang telah dibentuk.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt," dengan adanya konsep amoeba ini, bentuk kernel yang digunakan untuk melakukan proses filtering lebih adaptif dengan kondisi citra sehingga hasil yang didapatkan lebih maksimal daripada mean filter biasa.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Pada tahap ini, langkah awal adalah mengaplikasikan Gaussian Blur yang telah tersedia pada library C#.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Kemudian menentukan threshold amoeba mean filter dan radius.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Radius digunakan untuk menentukan ukuran window.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Langkah selanjutnya membaca piksel ke - ij ( xij) kemudian menentukan selisih piksel xij dengan nilai rata - rata pada window.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Apabila selisih tersebut kurang dari threshold maka nilai piksel tersebut dijadikan tetangga dan akan digunakan untuk perhitungan mean filter.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 3 menunjukkandiagram alir amoeba mean filter.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Setelah menerapkan amoeba mean filter selanjutnya melakukan segmentasi.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 4 menunjukkan diagram alir segmentasi.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Pada Gambar 4, tujuan dari segmentasi adalah untuk menentukan objek yang akan diteliti dari citra mammogram.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Langkah awal segmentasi dengan menentukan nilai ambang dari citra.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Apabila nilai piksel ( xij) tersebut lebih kecil dari nilai ambang yang ditentukan maka diberi warna hitam dan tidak akan digunakan sebagai objek penelitian sedangkan nilai piksel yang sama atau lebih besar dari nilai threshold akan digunakan sebagai objek sehingga akan didapatkan region of interest ( ROI) dari citra mammogram.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Langkah selanjutnya adalah membentuk GLCM.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Tahap pembentukan GLCM, untuk GLCM 4 arah ( ,) d=1 dan d=2maka akan ditentukan koordinat arah ( x,y).",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Diagram alir pembentukan GLCM ditunjukkan pada Gambar 5.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Sebagai contoh, untuk arahdan jarak d=1artinya koordinat ( x,y) adalah ( 1,0).",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Setelah menentukan arahnya, selanjutnya membentuk matriks kookurensi dengan cara menghitung frekuensi kemunculan pasangan nilai keabuan piksel referensi dan piksel tetangga pada jarak dan arah yang ditentukan.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya menjumlahkan semua elemen untuk menghitung probabilitas setiap elemen dengan cara membagi setiap elemen GLCM dengan total jumlah semua elemen.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Langkah terakhir adalah menghitung ciri statistik GLCM yaitu kontras, energi, entropi, korelasi dan homogenitas.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 3 menunjukkan pembentukan GLCM.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Sedangkan untuk GLCM 8 arah dan 16 arah, langkah awal adalah menentukan radius ( r) sehingga jumlah arah akan terbentuk, untuk radius ( r) = 1 maka jumlah arah yang akan dihitung sebanyak 8 arah sedangkan untuk radius ( r) = 2 maka jumlah arah yang akan dihitung sebanyak 16 arah.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya membentuk GLCM dengan cara menghitung frekuensi kemunculan pasangan nilai keabuan piksel referensi dan piksel tetangga pada jarak dan arah yang ditentukan.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya menjumlahkan semua elemen untuk menghitung probabilitas setiap elemen dengan cara membagi setiap elemen GLCM dengan total jumlah semua elemen.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Langkah selanjutnya menghitung ciri statistik GLCM yaitu kontras, energi, entropi, korelasi dan homogenitas untuk setiap arah yang terbentuk kemudian langkah terakhir menghitung rata - rata ciri statistik pada semua arah yang terbentuk [9].",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Ciri statistik yang diperoleh dari ekstraksi ciri menggunakan GLCM selanjutnya digunakan sebagai input pada pelatihan JST - BP.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Gambar 6 adalah arsitektur jaringan syaraf tiruan backpropagation yang digunakan.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Pada penelitian ini, peneliti akan menggunakan layer tersembunyi dimulai dari 1 layer tersembunyi hingga 2 layer tersembunyi hingga diperoleh hasil klasifikasi yang paling baik menggunakan berapa layer tersembunyi.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya melakukan pelatihan menggunakan JST - BP.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Diagram alir pelatihan ditunjukkan pada Gambar 7.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Pada tahap pelatihan dilakukan setting parameter JST yaitu learning rate, jumlah node pada layer tersembunyi, sum of squared error ( SSE), dan momentum.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya membaca data pertama kemudian menghitung nilai jaringann ke layer tersembunyi dan menghitung nilai keluaran di layer keluaran.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Langkah selanjutnya adalah menghitung error pada jaringan output, kemudian melakukan perhitungan mundur untuk menghitung error di setiap jaringan.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Langkah selanjutnya adalah menghitung perubahan bobot dari layer keluaran ke layer tersembunyi ( wkj) dan perubahan bobot dari layer tersembunyi ke layer masukan ( vji).,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Setelah melakukan perubahan bobot selanjutnya sistem akan melakukan pengecekan apakah data masih ada atau tidak ada.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Jika masih ada data maka proses akan dilanjutkan untuk membaca data berikutnya ( i++) sedangkan apabila tidak ada data maka dilakukan pengecekan terhadap error dengan cara menghitung nilai SSE, apabila SSE hitung < SSE input maka proses dihentikan, jika tidak maka proses akan diteruskan untuk membaca data pertama lagi ( i=1) hingga syarat SSE hitung < SSE input terpenuhi.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Pada tahap pengujian hanya melakukan fase maju dimana akan dilakukan perhitungan semua keluaran di layer tersembunyi dan di layer keluaran.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Langkah awal adalah meng - upload citra yang akan diuji, kemudian load parameter dan bobot yang sudah tersimpan.",OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Selanjutnya jaringan akan menghitung output tiap layer.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,Apabila hasil output sesuai dengan target artinya klasifikasi benar sedangkan jika tidak sesuai target maka klasifikasi masih salah.,OTHERS,0,2. METODE PENELITIAN
3496-5962-1-SM.txt,"Sebelum melakukan pengujian, dilakukan beberapa pelatihan dengan memvariasikan beberapa parameter, baik parameter pada tahap preprosesing maupun pada tahap klasifikasi.",OTHERS,0,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,"Dari beberapa pengujian yang telah dilakukan dapat disimpulkan bahwa jaringan mampu mengklasifikasi citra sesuai dengan kelasnya yaitu pada GLCM d=1 ( arah ) dengan T = 120 dan TAMF = 25 yaitu sebesar 100% dan pada GLCM d=2 ( arah) dengan T = 120 dan TAMF = 25 yaitu sebesar 75,61%.",RESULT,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,Oleh karena itu dibutuhkan pengujian sensitivitas dan spesifisitas [10] untuk melihat kemampuan jaringan yang ditunjukkan pada Tabel 1.,RESULT,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,"Berdasarkan Tabel 1, citra d=1 dengan arah memiliki sensitivitas, spesivisitas dan akurasi sebesar 100%.",RESULT,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,Hal ini menunjukkan jaringan mampu mengenali semua kelas citra.,RESULT,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,"Sedangkan pada citra d=2 dengan arah 90 memiliki sensitivitas, spesivisitas dan akurasi masing - masing sebesar 60%, 86,9% dan 75,61%,artinya jaringan masih melakukan kesalahan dalam mengenali kelas normal sebagai kelas sebenarnya dan kelas abnormal ( tumor ganas dan tumor jinak) sebagai kelas sebenarnya.",RESULT,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,"Dari penjelasan di atas dan untuk penelitian ini maka dapat disimpulkan bahwa klasifikasi dengan menggunakan metode ekstraksi ciri GLCM dengan jarak d=1 arah dimana menggunakan 2 layer tersembunyi dan jumlah node sebanyak 19 node pada layer tersembunyi, learning rate=0,001 lebih baik dibandingkan dengan GLCM 8 arah d=1, dan jarak d=2 [11].",CONCLUSION,1,3. HASIL dan PEMBAHASAN
3496-5962-1-SM.txt,"1. Klasifikasi dengan menggunakan metode ekstraksi ciri GLCM4 arah dan d=1 dimana menggunakan 2 layer tersembunyi dengan 19 node pada layer tersembunyi, learning rate ( ) = 0,001 memiliki rata - rata akurasi sebesar 81,1%.",RESULT,1,4. KESIMPULAN
3496-5962-1-SM.txt,"2. Klasifikasi dengan menggunakan metode ekstraksi ciri GLCM dengan jarak d=1 dimana menggunakan 2 layer tersembunyi dengan 19 node pada layer tersembunyi, learning rate ( ) = 0,001 memiliki sensitivitas, spesifisitas dan akurasi sebesar 100% yaitu pada orientasi arah .",RESULT,1,4. KESIMPULAN
3496-5962-1-SM.txt,"3. Metode esktraksi ciri GLCM 4 arah dengan d=1 mampu mengklasifikasi citra mammogram ke dalam kelas normal, tumor ganas dan tumor jinak.",CONCLUSION,1,4. KESIMPULAN
3496-5962-1-SM.txt,1. Preprosesing dengan menggunakan metode morfolgi karena citra abnormal dapat dikenali dari bentuknya.,SUGGESTION,1,5. SARAN
3496-5962-1-SM.txt,2. Pengujian dengan jumlah data citra yang lebih banyak dapat melihat kemampuan sistem dalam mengklasifikasi kelas citra.,SUGGESTION,1,5. SARAN
