filename,sentence,labels,abstract,heading
3357-5784-1-SM.txt," untuk dapat membangun sistem yang mampu menganalisa file berupa rekaman suara dan menghasilkan notasi music yang dapat dibuka dengan menggunakan music editor diperlukan beberapa proses antara lain sampling, pencarian pola permainan, penyusunan notasi musik, dan konversi ke dalam format musicXML.",METHOD,1,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses - proses tersebut dapat digambarkan dalam flowchart pada Gambar 1.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses sampling merupakan proses perubahan sinyal kontinyu menjadi sinyal diskrit.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Hasil proses sampling akan disimpan dalam list dan digunakan untuk proses pencarian pola permainan.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Di dalam proses pencarian pola permainan ini diimplementasikan onset detection, yaitu pencarian titik - titik waktu yang merepresentasikan sebuah pukulan terhadap alat musik.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Jika titik - titik tersebut telah ditemukan, maka jarak antar titik dihitung dan diperoleh durasi dari setiap pukulan.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Data durasi yang diperoleh dari proses pencarian pola ini selanjutnya dibawa ke proses pembuatan notasi.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Proses pembuatan notasi sendiri dibagi menjadi 3 bagian, yatiu pembuatan note, penyusunan note, dan konversi notasi ke musicXML.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses pembuatan note merupakan proses penciptaan objek - objek note berdasarkan data durasi dari proses sebelumnya.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Note - note yang diciptakan dalam proses ini kemudian disusun dalam birama - birama sesuai dengan nilai durasinya sesuai dengan aturan penyusunan ntoasi musik.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Notasi musik yang berisi birama - birama yang sebelumnya telah diisi oleh notasi musik kemudian dikonversi sehingga menghasilkan file musicXML yang dapat dibuka di berbagai music editor yang mendukung format file ini.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Dalam implementasi sistem, proses pertama yang harus dilakukan adalah sampling.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses sampling dilakukan dengan memanggil prosedur read ( ) milik objek AudioInputStream.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Hasil dari proses sampling ini adalah array yang berisi data audio yang bersifat diskrit.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Data ini masih harus diolah kembali dengan menyejajarkan dua buah data integer 8 bit menjadi menjadi 1 buah data integer 16 bit.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Hal ini dilakukan karena hasil pemanggilan prosedur read menghasilkan data integer 8 bit, padahal data yang sebenarnya adalah data integer 16 bit.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Hasil dari proses sampling kemudian diolah kembali untuk dapat dicari titik - titik yang merepresentasikan sebuah pukulan terhadap alat musik.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Titik - titik tersebut ditemukan dengan cara menelusuri satu per satu data yang berada di dalam list hasil sampling untuk memperoleh data yang nilainya melebihi nilai threshold yang dimasukkan oleh pengguna.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Titik - titik yang nilainya melebihi threshold ini kemudian disimpan dalam sebuah list.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah semua titik ditemukan, selanjutnya list tersebut harus diseleksi ulang karena sangat memungkinkan adanya 2 titik yang berdekatan yang sebenarnya berasal dari 1 suara.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Oleh karena itu, jika 2 buah titik memiliki jarak yang terlalu dekat, maka titik kedua akan dihapus karena dianggap masih 1 suara dengan titik yang sebelumnya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses yang harus dilakukan selanjutnya adalah pencarian tempo.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Tempo merupakan kecepatan permainan musik.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Dalam penelitian ini, data tempo disimpan sebagai panjang waktu selama 1 ketuk.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Sebelum pemain music memainkan permainan music, terlebih dahulu pemain music memainkan 8 ketuk pukulan in tempo.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Delapan ketuk pertama ini akan dihitung jarak rata - ratanya dan disimpan sebagai tempo.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Tempo yang telah dihitung kemudian disimpan dan digunakan dalam proses selanjutnya.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,List berisi lokasi titik - titik hasil pencarian sebelumnya kemudian diproses untuk menghasilkan jarak antar titik.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Jarak antar titik tersebut kemudian dibandingkan dengan jarak pada tempo.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Jika jarak hasil perhitungan nilainya sama dengan tempo, maka pukulan tersebut memiliki durasi 1 ketuk, namun jika jarak hasil perhitungan memiliki nilai setengah dari tempo, maka pukulan tersebut memiliki durasi setengah ketuk, dan seterusnya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Gambar 2 menunjukkan flowchart proses pencarian pola.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Durasi hasil pencarian proses sebelumnya belum bisa digunakan dalam penyusunan notasi karena setiap durasi setiap note dalam notasi harus memilki nilai 2n.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Oleh karena itu diperlukan pendekatan agar semua durasi bisa memiliki nilai 2n.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Pendekatan dilakukan dengan memandingkan durasi hasil perhitungan dengan daftar nilai durasi yang mungkin dimiliki oleh suatu note.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Durasi hasil perbandingan merupakan durasi dalam daftar yang selisihnya terkecil dengan durasi hasil perhitungan.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Durasi hasil perbandingan ini kemudian dibawa ke proses pembuatan note.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses pembuatan note adalah proses pembuatan objek berdasarkan data durasi dari hasil perbandingan.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah pencarian durasi setiap note diperoleh, proses yang selanjutnya dilakukan adalah penyusunan notasi dalam birama.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses penyusunan ini dilakukan dengan memasukkan satu per satu note ke dalam birama.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Karena satu birama hanya boleh terdiri dari nilai tertentu ( dalam hal ini nilai = 1), maka setiap ada note baru, dilakukan pengecekan apakah note tersebut cukup masuk ke dalam birama yang sudah ada.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Jika jumlah nilai dalam birama ditambah dengan note baru masih kurang dari 1, maka note baru dimasukkan ke dalam birama, namun jika nilai dalam birama ditambah dengan note baru sama dengan 1, maka note tetap dimasukkan ke dalam birama namun diikuti dengan penambahan birama baru karena birama yang sekarang nilainya sudah genap 1.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Lain halnya jika nilai dalam birama ditambah dengan note baru lebih dari 1, maka note baru harus dipecah menjadi 2 bagian.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Pecahan bagian 1 memiliki nilai sama dengan sisa nilai yang dimiliki oleh birama, dan pecahan 2 memiliki nilai sisanya.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Pecahan note bagian 1 kemudian diletakkan ke dalam birama sehingga sekarang nilai birama sudah tepat 1.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Karena birama sudah tidak dapat diisi note baru, maka dibuatlah birama baru.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah itu, note pecahan bagian 2 diset agar bertipe rest atau tidak bunyi dan diletakkan ke dalam birama yang baru.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses ini diteruskan hingga semua note yang telah dibuat dalam proses sebelumnya tersusun rapi di dalam birama - birama.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Gambar 3 menunjukkan flowchart proses penyusunan note ke dalam birama.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah semua note disusun dalam birama - birama, proses yang selanjutnya dilakukan adalah Pembuatan musicXML file berdasarkan data - data tersebut .",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Proses pembuatan ini dilakukan dengan membuat objek - objek yang terkait dengan atribut - atribut dalam musicXML file.,OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,"Setelah semua atribut diisi, maka konversi dilakukan oleh library yang telah disediakan oleh java untuk mentransformasikan objek ke dalam file XML.",OTHERS,0,2. METODE PENELITIAN
3357-5784-1-SM.txt,Gambar 4 merupakan tampilan program ketika dijalankan.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Tombol Select File mengaktifkan dialog untuk memilih file yang akan diproses.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Isian baris kedua digunakan untuk pengguna memasukkan nama alat music yang dimainkan.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Tombol Select Location mengaktifkan dialog untuk memilih lokasi penyimpanan file musicXML hasil keluaran sistem, dan isian baris terakhir merupakan nama file musicXML yang akan dihasilkan sistem.",OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Setelah semua input diisi pengguna, tombol Proceed!!! ditekan untuk memulai pemrosesan file rekaman menjadi notasi musik.",OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Hasil keluaran sistem yang dibuka menggunakan MuseScore ditunjukkan oleh Gambar.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Dari gambar tersebut dapat dilihat bahwa untuk alat musik tidak bernada, garis paranada yang ditampilkan hanya 1 buah dengan key signature neutral atau percussion, dan nama alat musik snare.",OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Pengujian terhadap sistem yang telah dibangun dilakukan dengan meminta pemain musik untuk memainkan 6 lagu dengan menggunakan alat musik snare drum.,METHOD,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Permainan didasarkan kepada notasi musik yang sudah ada sebelumnya.,METHOD,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Hasil permainan kemudian dimasukkan ke dalam sistem untuk diperoleh keluarannya.,METHOD,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Keluaran sistem tersebut kemudian dibandingkan dengan notasi musik yang digunakan sebagai patokan bermain.,METHOD,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Tabel 1 menunjukkan hasil pengujian terhadap sistem.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Terdapat 4 poin yang dijadikan penilaian pada pengujian ini antara lain: 1. Total note, yaitu banyaknya note yang seharusnya terdeteksi.",OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Data ini diperoleh dari menghitung banyaknya note yang dimiliki oleh notasi musik awal.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"2. Note benar, yaitu banyaknya note hasil keluaran sistem yang memiliki nilai durasi yang benar.",OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Nilai ini diperoleh dari menghitung banyaknya note pada notasi hasil keluaran yang durasinya sama dengan notasi musik awal.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Dari hasil pengujian di atas, diperoleh hasil bahwa akurasi sistem yang menggunakan konsep pertama lebih tinggi hingga mencapai 99.62%.",RESULT,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,"Hasil yang tinggi tersebut diperoleh karena sistem memiliki kemampuan untuk mentolerir ketidakmampuan manusia dalam memberikan jeda yang tepat sama dengan jeda tempo, baik berupa pukulan yang sedikit lebih awal maupun sedikit terlambat.",CONCLUSION,1,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Kemampuan sistem ini ada karena nilai durasi yang dimiliki oleh setiap note dalam sistem adalah hasil pendekatan.,OTHERS,0,3. HASIL dan PEMBAHASAN
3357-5784-1-SM.txt,Telah berhasil dikembangkan sebuah sistem untuk mengolah data audio berupa rekaman suara permainan musik dan menghasilkan keluaran berupa notasi musik.,OTHERS,0,4. KESIMPULAN
3357-5784-1-SM.txt,"Sistem yang telah dikembangkan memiliki spesifikasi sebagai berikut: 1. Sistem mampu mengolah data audio dengan memanfaatkan threshold yang diberikan oleh user 2. Sistem mampu menghasilkan notasi musik dengan format musicXML, sehingga dapat dibuka dan diolah kembali menggunakan music editor yang memiliki kemampuan mengolah file dengan format musicXML 3. Sistem mampu memberikan keluaran dengan akurasi mencapai 99.62%.",RESULT,1,4. KESIMPULAN
3357-5784-1-SM.txt," untuk perkembangan sistem sejenis selanjutnya, terdapat beberapa saran yang dapat dijadikan pertimbangan, antara lain: 1. Data audio yang digunakan tidak hanya data dengan format wav 2. Memiliki kemampuan untuk memisahkan bunyi dengan noise untuk mengatasi jika permainan musik diambil dalam suasana yang tidak tenang 3. Mampu mengenali 2 alat musik atau lebih untuk menciptakan notasi yang lebih kompleks 4. Dapat mengolah lagu yang memiliki time signature selain 4 / 4.",SUGGESTION,1,5. SARAN
