filename,sentence,labels,abstract,heading
661-1574-1-PB.txt,Kedua penelitian tersebut melakukan perhitungan sel darah putih bertumpuk yang didasarkan pada hasil koreksi ukuran perbandingan objek sel tersebut .,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Jika hasil ukur perbandingan bernilai 100% - 200% maka jumlah sel darah putih akan dilakukan ppertambahan sebanyak satu dan akan dilakukan penambahan satu lagi pada tiap kenaikan ukuran objek sebesar 100%.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Penelitian serupa juga dilakukan terkait sel bersentuhan, dimana peneliti menerapkan metode clustering .",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt," seperti penelitian yang dilakukan oleh Effendy, F.[2], metode yang diusulkan adalah analisis klaster k-means clustering pada citra sel darah merah.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Identifikasi dilakukan pada sel bertumpuk atau bersentuhan dengan menerapkan informasi fitur geometri.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Penerapan metode clustering pada citra tersebut sudah mampu memisahkan sel lebih baik dibanding dengan metode watershed.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Akan tetapi, hasil dari metode bergantung pada inisialisasi jumlah klaster.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Penggunaan jumlah klaster dalam penelitian masih ditentukan secara manual sebelum proses analisis klaster.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Di samping itu metode tersebut juga masih menggunakan penentuan awal centroid secara random, sehingga hal ini menyebabkan banyaknya iterasi yang dilakukan.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Jumlah iterasi yang terlalu banyak juga mengakibatkan waktuyang dibutuhkan semakin lama dalam menentukan centroid yang tepat.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Penelitian serupa juga dilakukan Lu Cheng, dkk [6] dalam menentukan centroid.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Peneliti mendeteksi centroid sel yang didasarkan pada deteksi seed pada area voting sel.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Metode yang dilakukan menggunakan informasi gradient dari contour objek untuk mendapatkan titik pusat ( centroid) sel, sehingga variasi bentuk dan ukuran sel tidak begitu berpengaruh pada metode ini.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Peneliti melakukan penelitian pada citra histopatologi payudara dan kulit.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Metode yang menerapkan based voting adalah Multi Pass Voting [6].,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Metode tersebut melakukan pencarian titik pusat ( centroid) sel yang didasarkan pada deteksi seed di area voting.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Peneliti membuat multi area voting untuk melakukan deteksi seed yang dilakukan.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Kemudian final seed yang akan didapatkan nantinya akan dijadikan titik pusat ( centroid) yang diterapkan metode global thresholding [7].,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,"Berdasarkan penelitian yang telah diuraikan sebelumnya, langkah penting pada proses identifikasi penyakit leukemia adalah kuantisasi jumlah sel darah putih di citra mikroskopis kanker darah.",OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Hasil akurasi dari proses ini akan menentukan langkah yang harus dilakukan pada tahap penyembuhan.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Dalam proses perhitungan terdapat kendala yang dialami salah satunya adalah terdapatnya citra bertumpuk atau bersentuhan karena perhitungan masih menggunakan cara manual dan terbatas oleh waktu.,OTHERS,0,I. PENDAHULUAN
661-1574-1-PB.txt,Pada penelitian ini diusulkan metode perhitungan jumlah sel darah putih pada citra sel Acute Leukemia dengan menerapkan metode Multi Pass Voting berbasis deteksi seed ( centroid) yang dilanjutkan dengan metode k-means dalam pemisahan citra sel bersentuhan.,TOPIC,1,I. PENDAHULUAN
661-1574-1-PB.txt,Centroid yang dihasilkan pada metode Multi Pass Voting kemudian akan dipergunakan dalam perhitungan jumlah sel sekaligus akan menjadi titik pusat ( centroid) awal pada metode analisis klaster k-means.,METHOD,1,I. PENDAHULUAN
661-1574-1-PB.txt,Pada tahapan ini selanjutnya akan dijelaskan tentang dataset yang akan digunakan dilanjutkan dengan pembahasan mengenai tahapan yang akan dilakukan dalam penelitian.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Penelitian ini menggunakan dataset citra dari penyakit leukemia tipe Acute, dimana tipe Acute Leukemia dikelompokkan ke dalam dua sub tipe, yaitu Acute Lymphoblastic Leukemia ( ALL) dan Acute Myeloid Leukemia ( AML) [1].",DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,ALL atau Acute Lymphoblastic Leukemia adalah jenis kanker yang sering menyerang anak usia dini.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Dataset citra ALL yang digunakan dalam penelitian diambil dan disediakan oleh Labati, dkk [5] yang berupa citra sampel sediaan apus darah tepi ( pheripheral blood smear).",DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Citra sampel yang digunakan adalah citra dari individu yang positif menderita penyakit ALL.,DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Acute Myeloid Leukemia ( AML) atau acute myelogenous leukemia merupakan jenis kanker yang sering dialami oleh orang dewasa dan pengaruh dari penyakit ini akan meningkat seiring dengan umur penderita.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Citra AML yang digunakan dalam penelitian diambil di Laboratorium Kesehatan Pemerintah Daerah Kalimantan Selatan, Banjarmasin.",DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Dataset citra AML berupa citra sampel sediaan apus darah tepi ( peripheral blood smear) yang di dalamnya terdapat sel darah putih normal dan abnormal ( blast) dari pasien penderita AML [4].,DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Penelitian ini melakukan deteksi seed pada area voting dengan memanfaatkan radial symmetry dalam membentuk area yang akan digunakan dalam proses deteksi seed.,METHOD,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Selanjutnya seed terakhir yang dihasilkan menjadi titik pusat ( centroid) sekaligus menjadi centroid awal pada metode k-means.,METHOD,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Tahap pertama yang dilakukan adalah dilakukan pemisahan area foreground dan background untuk menentukan region sel darah putih dengan menerapkan operator canny.,METHOD,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Selanjutnya melakukan proses deteksi seed dengan diterapkan metode Multi Pass Voting.,METHOD,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Tahapan terakhir yang dilakukan adalah melakukan pemisahan sel bersentuhan menggunakan metode k-means.,METHOD,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Rancangan metode ini diterapkan pada 40 dataset citra sel Acute Leukemia yang terdiri dari citra ALL dan AML.,DATASET,1,II. DATA dan USULAN METODE
661-1574-1-PB.txt,1) Deteksi Tepi Canny,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pada tahap awal akan dilakukan pemisahan area foreground dan background dengan menggunakan metode deteksi tepi Canny.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Dalam tahapannya, metode deteksi tepi canny melakukan penghalusan pada citra untuk menghilangkan noise.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Dalam hal ini, noise berupa citra atau bagian yang tidak diperlukan.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Dalam hal ini digunakan filtering berupa Gaussian Filter.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Kemudian dihitung gradient magnitude citra untuk melihat daerah - daerah yang memiliki turunan spasial yang tinggi.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Perhitungan gradient magnitude ditentukan arah dari tepi dengan menggunakan invers tangen dari gradient magnitude Y ( Gy) dibagi gradient magnitude X ( Gx).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Kemudian diterapkan metode Non Maximum Suppression, hal ini dilakukan untuk menghilangkan nilai yang tidak maksimum.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Dilanjutkan dengan menerapkan Hysteresis.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Hysteresis yang diterapkan menggunakan dua threshold yaitu T1 ( threshold bawah) dan T2 ( threshold atas).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Jika magnitude ada di bawah T1, maka titik tersebut akan di set nol ( dijadikan non - tepi) dan sebaliknya.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,2) Multi Pass Voting,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Metode ini adalah metode berbasis voting yang dapat digunakan dalam pendeteksian titik pusat area berdasarkan deteksi seed yang dilakukan.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Dalam penerapannya untuk mendapatkan final seed digunakan area voting dibentuk menjadi sebuah kerucut yang didasarkan pada kisaran radius yang dimiliki sel [10].,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Metode voting ini memanfaatkan kernel dalam penerapan area voting untuk mendeteksi final seed untuk dijadikan titik pusat ( centroid).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Kernel tersebut mengikuti radial symmetry dan gradien direction.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Dimana, ( ,) adalah titik point sel yang akan dibnetuk area voting.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Sedangkan ( ,) adalah titik point yang yang akan dijadikan titik pusat sel.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Penentuan panjang area voting ( ,) didasarkan pada ukuran rerata sel.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Panjang dari adalah 13 daridan panjang adalah 53 dari , dimanamerupakan jarak antara boundary point dengan local maxima.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Pada tiap iterasi, peng - updatean kernel mengikuti gradient direction dan diikuti dengan pengurangan kisaran sudut dari area voting.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pada Gambar 1 ( a) ditunjukkan ilustrasi area voting yang akan digunakan dan Gambar 1 ( b) ditunjukkan ilustrasi orientasi kernel area voting area pada setiap iterasi [6].,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pada Gambar 1 ( b) menunjukkan bahwa point P diikuti dengan voting direction yang memiliki nilai votes tertinggi .,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Sudut = ( 1,2,,) untuk area voting akan ter - update mengikuti direction ( point ).",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pembentukan area voting sesuai dengan Persamaan ( 1).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Area voting yang terbentuk akan menunjukkan seed yang diasumsikan terdapat nilai vote tertinggi .,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Seed dengan nilai vote tertinggi yang akan menjadi final seed atau titik pusat ( centroid).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Bentukarea voting dipilih menyerupai bentuk kerucut, pertimbangan ini mengikuti asumsi bahwa titik pusat sel jauh dari boundary objek, dengan begitu penempatan voting point P terletak di region terdekat dari titik pusat sel.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Metode ini menggunakan parameter seperti ,,, dan .",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Dalam penjelasan sebelumya , adalah panjang area voting yang akan dipergunakan, adalah perkiraan sudut untuk area voting yang terbentuk sejumlah N dengan = , sedangkan adalah nilai threshold yang dipergunakan sampai didapatkanseed terakhir.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Setelah ditentunkan parameter, selanjutnya melakukan tahapan inisialisasi voting direction dan magnitude, nilai image gradient ( ,) dihitung terlebih dulu, dilanjutkan perhitungan gradient magnitude ( ,) dan gradient direction ( ,)= ( ,), ( ,)= ( cos ( ( ,)),sin ( ( ,))), dimana adalah sudut gradient direction antara positive sumbu x dengan vektor ( ,).",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Perhitungan tersebut mengikuti kernel pada Persamaan ( 2).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Kemudian dilanjutkan dengan penentuan vote selanjutnya dengan mereset vote image ( ,,,,)=0 untuk semua piksel point ( ,).",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Vote image pada tiap piksel akan terupdate ( ,)mengikuti Persamaan ( 3).",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Fungsi kernel ditempatkan pada ( ,) di area voting, untuk update voting direction tiap piksel ( ,) mengikuti Persamaan ( 4).",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pada tahapan terakhir diterapkan metode thresholding di voting image untuk mendapatkan seed terakhir ( centroid) berdasarkan Persamaan ( 7).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,3) Pemisahan Sel Bersentuhan Metode k-means,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Pada proses ini, centroid awal yang digunakan tidak dihasilkan secara random melainkan menggunakan hasil dari metode sebelumnya yang berupa final seed.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Pemisahan sel darah putih yang bersentuhan digunakan proses klasterisasi yaitu dengan menerapkan metode analisis klaster k-means.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Metode ini adalah metode analisis klaster non - hirarki dimana data dipartisi ke dalam satu atau lebih klaster yang didasarkan pada karakteristik masing - masing.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,"Penentuan centroid pada analisis klaster k-means menggunakan titik centroid dari final seed yang juga berupa ( ,), jarak Euclidien akan diterapkan dalam perhitungan jarak data dan centroid, penempatan data pada klaster terdekat dihitung dari titik tengah klaster.",OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Penetapan centroid baru dilakukan apabila semua objek sudah ditempatkan dalamklaster terdekat.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Tahapan penentuan centroid dan penempatan objek dalam klaster diulangi hingga nilai centroid konvergen.,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Perhitungan jarak antara data dan centroid digunakan Euclidean Distance sesuai pada Persamaan ( 8).,OTHERS,0,II. DATA dan USULAN METODE
661-1574-1-PB.txt,Uji coba penelitian dilakukan mempergunakanperangkat lunak Sistem Operasi Microsoft Windows 8 64 Bit dan MATLAB R2015a.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Hardware yang dipergunakan adalah komputer dengan spesifikasiProsesor Intel Core i3 2. 30GHz dan RAM 4GB.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Dataset yang digunakan dalam uji coba sebanyak 40 citra Acute Leukemia dengan citra yang tidak dan memiliki sel bersentuhan.,DATASET,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Evaluasi dilakukan dengan menghitung jumlah centroid dari citra yang yang diasumsikan memiliki jumlah sel darah putih benar.,METHOD,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Hasil perhitungan sel darah putih dari metode usulan ( Multi Pass Voting) dibandingkan dengan citra dari hasil perhitungan secara manual ( ground truth), fitur geometri [3][8] dan metode watershed.",METHOD,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Perhitungan manual pada citra dijadikan acuan hasil perhitungan yang benar ( ground truth).,METHOD,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Perhitungan manual sel darah putih didasarkan pada arahan yang diberikan oleh ahli / dokter patologi.,METHOD,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Evaluasi hasil perhitungan mengikuti Persamaan ( 9).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pemisahan area foreground dan background sebagai tahap awal pada area sel darah putih dilakukan dengan memanfaatkan deteksi tepi canny.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Selanjutnya dilakukan smoothing citra dengan menerapkan filter gaussian.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Nilai ambang yang dipergunakan pada deteksi canny ditetapkan secara adaptif, pendapatan nilai optimal yang dipergunakan berdasarkan uji coba sebesar 0.60.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Area yang diinginkan adalah citra biner semua bagian dari sel darah putih.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Gambar 2 menunjukkan contoh hasil operasi deteksi tepi canny pada citra Acute Leukemia tipe ALL dan Gambar 3 pada citra AML.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Tahapan ini akan mendapatkan titik pusat ( centroid) yang didasarkan pada deteksi seed dengan memanfaatkan metode Multi Pass Voting.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Sebagai tahap permulaan, data dari hasil proses sebelumnya akan dilakuan perhitungan gradient direction - nya.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Kemudian dilakukan inisialisasi parameter untuk membentuk area voting yang akan digunakan.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Kemudian dilakukan perhitungan image gradient, gradient direction dan gradient magnitude.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Area voting yang dibentuk menyerupai kerucut dengan radius panjang minimum ( ) dan panjang maksimum yakni lebih dari setengah jari - jari area ( ).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Nilai optimal yang digunakan pada= 1 dan = 25.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Dilanjutkan iterasi ( N) sebanyak 3 kali dan besar sudut area kerucut ( = 4,7,28).",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Besar sudut yang diterapkan mulai dari = 4 dan = 28.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Area voting yang dibentuk akan diperkecil mengikuti gradient direction sampai mendapatkan nilai seed yang optimal.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt, untuk selanjutnya final seed akan dihasilkan dengan penggunaan global threshold yang didasarkan pada nilai vote maksimal.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pada Gambar 4 ditunjukkan hasil uji coba dari metode Multi Pass Voting pada citra ALL dalam sel darah dan Gambar 5 pada citra AML.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Tahapan pemisahan sel bersentuhan ke sel tunggal dilakukan dengan menerapkan metode klaster k-means.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Perhitungan jumlah klaster didasarkan pada jumlah centroid dari metode Multi Pass Voting.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Sebelum pada tahapan ini diterapkan connected labelling area.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Proses ini menjadi penentuan area mana yang akan diterapkanmetode analisis k-means.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Jika pada satu area sel darah putih terdapat lebih dari satu titik pusat maka langsung diterapkan pemisahan mempergunakan analisis k-means.,OTHERS,0,III. HASIL dan PEMBAHASAN
